uid,iid
4243,2519
4243,2030
4244,2824
4245,1452
4246,1198
4246,1266
4247,443
4247,2873
4247,454
4248,2824
4249,447
4250,447
4250,521
4251,447
4251,521
4252,447
4252,2532
4253,1150
4253,521
4254,1150
4254,521
4255,1150
4256,4032
4256,1711
4257,447
4258,3656
4258,992
4258,447
4259,521
4260,447
4260,521
4261,2697
4261,1981
4262,496
4262,447
4263,2019
4264,448
4264,2763
4264,3471
4264,1765
4265,2963
4265,1928
4265,1753
4266,4444
4267,3067
4267,685
4268,440
4269,1685
4269,452
4270,455
4271,686
4272,456
4273,1433
4273,2068
4274,1433
4275,1273
4275,4480
4275,1432
4276,1431
4276,457
4277,2635
4277,1432
4278,3684
4278,3192
4279,1433
4280,3454
4280,1879
4280,2628
4281,1319
4282,2520
4282,458
4283,1898
4284,459
4285,3036
4286,565
4286,3311
4286,3558
4287,534
4287,461
4288,459
4288,3983
4289,749
4290,2846
4290,699
4291,459
4292,565
4293,1968
4294,889
4294,3096
4295,460
4296,1137
4296,835
4297,1608
4298,1147
4299,3981
4300,781
4301,3357
4301,2728
4302,3714
4302,1480
4303,461
4303,954
4304,3582
4305,4123
4305,3915
4306,461
4306,1100
4307,3903
4307,4140
4307,1300
4307,468
4308,461
4308,4822
4309,2245
4309,2383
4310,3946
4311,461
4311,2647
4312,2203
4312,1138
4313,3184
4313,3507
4314,468
4315,2118
4315,727
4316,3205
4316,2333
4317,1627
4318,2346
4318,312
4319,461
4320,3955
4320,3795
4321,461
4321,1657
4322,1418
4322,451
4323,3336
4323,3587
4324,1953
4325,4721
4325,461
4326,4069
4326,1399
4327,4418
4327,1792
4328,3823
4328,3711
4328,3030
4328,3470
4328,4076
4329,3347
4329,2845
4330,3203
4330,3207
4331,609
4332,3777
4332,3129
4332,4494
4332,899
4332,3587
4332,2272
4332,2524
4332,2770
4333,2364
4333,3903
4333,3432
4333,899
4333,3428
4334,4605
4335,4545
4335,1371
4336,2755
4337,762
4338,700
4338,2395
4339,461
4340,4344
4340,1046
4341,461
4342,1082
4343,937
4343,2086
4344,461
4344,3972
4344,2416
4344,1303
4345,899
4346,2683
4346,1409
4346,2936
4347,2536
4347,2246
4348,716
4348,462
4349,1231
4350,1341
4350,3384
4351,473
4352,2176
4353,3275
4353,48
4353,942
4354,465
4355,1686
4356,1257
4357,467
4358,1054
4358,467
4359,468
4359,2188
4360,4172
4360,3919
4361,1601
4361,4178
4362,2344
4363,899
4364,3792
4364,4739
4365,2214
4365,4286
4366,965
4366,773
4367,4640
4367,4718
4368,341
4368,468
4369,468
4370,468
4371,468
4371,3236
4372,1123
4372,1300
4373,3490
4374,4550
4374,803
4374,1531
4375,1480
4375,2706
4376,3553
4377,1849
4377,1786
4378,4771
4379,468
4379,2443
4380,1664
4381,3843
4381,3545
4382,3525
4383,1708
4383,3534
4384,1539
4384,671
4385,3391
4386,4288
4387,1303
4387,3334
4388,1549
4388,2049
4389,468
4390,468
4391,4351
4391,2963
4392,2532
4393,856
4394,2792
4394,468
4395,468
4396,2312
4397,690
4397,1944
4398,527
4398,1316
4399,1931
4399,1039
4400,1217
4401,469
4402,4112
4402,2870
4402,3071
4403,712
4403,1310
4404,472
4405,1657
4405,2195
4406,1287
4406,19
4407,1200
4407,2314
4408,1010
4409,574
4409,1082
4410,1710
4410,4534
4411,792
4411,477
4412,477
4413,478
4414,1443
4414,978
4415,2898
4415,478
4416,823
4417,2854
4417,2518
4417,4037
4418,3267
4419,1395
4420,479
4420,1099
4421,3991
4421,3691
4422,2688
4423,2805
4423,787
4424,2462
4424,1056
4425,3755
4425,1812
4426,480
4427,3473
4427,1765
4427,1603
4428,3413
4428,3270
4428,1297
4429,1305
4429,2346
4429,3689
4430,1761
4430,487
4431,2501
4432,502
4432,3600
4433,4215
4434,4386
4434,1157
4435,3139
4435,663
4436,489
4436,3814
4437,3872
4437,2848
4438,4412
4438,490
4439,2784
4439,3940
4440,434
4440,3989
4441,140
4442,515
4442,4026
4443,2609
4444,2719
4445,3305
4445,5008
4446,3558
4446,4138
4446,4427
4446,3543
4447,513
4447,499
4448,517
4448,510
4449,513
4449,499
4450,494
4450,510
4451,517
4451,513
4452,499
4452,513
4453,513
4453,510
4454,494
4454,499
4455,510
4455,495
4456,495
4456,494
4457,494
4457,495
4458,494
4458,513
4459,1474
4459,517
4460,510
4460,517
4461,4916
4461,517
4462,513
4462,494
4463,517
4463,513
4464,510
4464,513
4465,495
4465,499
4466,513
4466,517
4467,510
4467,494
4468,499
4468,495
4469,494
4469,513
4470,499
4470,494
4471,513
4471,494
4472,495
4472,3148
4473,3701
4473,1613
4473,496
4474,3604
4474,1059
4475,513
4475,517
4476,4848
4476,4739
4477,495
4477,513
4478,517
4478,513
4479,513
4479,510
4480,495
4480,510
4481,510
4481,513
4482,499
4482,495
4483,495
4483,513
4484,3643
4485,2324
4485,1117
4486,499
4486,510
4487,517
4487,494
4488,510
4488,495
4489,2770
4489,4990
4489,4944
4490,513
4490,495
4491,517
4491,510
4492,494
4492,517
4492,510
4492,1150
4493,567
4493,496
4494,1082
4494,517
4495,494
4495,510
4496,510
4496,513
4497,513
4497,494
4498,517
4498,499
4499,517
4499,510
4500,494
4500,499
4501,3395
4501,508
4502,508
4502,3686
4503,511
4504,4474
4504,1411
4505,2217
4505,2959
4506,1150
4507,2682
4507,3740
4507,4447
4508,4060
4508,1150
4509,3604
4510,4590
4510,653
4511,1150
4512,3627
4512,1150
4513,524
4513,519
4514,727
4514,2858
4515,1150
4515,504
4516,4185
4516,4767
4517,807
4518,2530
4519,567
4519,504
4520,1860
4520,1643
4521,4633
4522,507
4523,4064
4524,830
4525,507
4525,4620
4526,1988
4527,3055
4527,507
4528,507
4528,3560
4529,3535
4529,509
4530,3476
4530,520
4531,4553
4531,507
4532,4344
4533,2502
4534,2384
4534,4201
4534,2036
4535,507
4536,511
4536,2298
4537,514
4537,2428
4538,514
4539,3809
4539,941
4540,4313
4540,2684
4541,2719
4541,3740
4542,3820
4542,4353
4543,4168
4543,4130
4544,1724
4545,3310
4545,1587
4546,4480
4547,525
4547,1082
4548,4475
4549,773
4550,593
4551,1780
4551,3445
4552,3283
4553,2785
4553,4177
4554,1359
4554,1368
4555,355
4555,11
4555,527
4556,4442
4557,2814
4557,4542
4558,3563
4558,3317
4558,4677
4558,3307
4559,3461
4559,4770
4560,2246
4560,2955
4561,2884
4561,527
4562,83
4563,1093
4563,3789
4564,4020
4564,2981
4565,2223
4565,2682
4566,4542
4566,3142
4567,746
4568,3708
4568,4166
4569,3096
4569,2868
4569,3214
4570,1145
4571,1575
4571,2797
4572,3600
4572,4581
4573,527
4573,1446
4574,1136
4574,2737
4575,2285
4575,694
4576,4933
4576,3544
4577,4673
4577,1033
4578,529
4579,583
4579,4848
4579,856
4580,2339
4580,1817
4581,2019
4581,1452
4582,4056
4582,2543
4583,4801
4584,2158
4585,1088
4585,3892
4586,1341
4586,3404
4586,2927
4586,4516
4586,3409
4587,4211
4587,4516
4588,2907
4588,1272
4589,4789
4589,2578
4590,3530
4590,1446
4591,2854
4591,2477
4592,3269
4592,1855
4593,84
4593,1933
4594,531
4595,4790
4595,531
4596,1985
4597,531
4597,657
4598,2839
4598,927
4598,3066
4599,531
4600,532
4600,3498
4601,532
4601,3282
4602,1359
4603,2061
4603,3842
4604,1017
4605,4289
4605,2674
4606,1855
4606,1613
4607,2857
4607,4103
4608,4313
4608,2870
4609,4410
4609,534
4610,535
4611,535
4611,2042
4612,1481
4612,2178
4612,4479
4613,3941
4613,1809
4614,3396
4615,1067
4615,3897
4616,899
4616,2824
4617,1904
4618,929
4618,1784
4619,3145
4619,3020
4620,3848
4621,1975
4622,3275
4623,597
4623,4195
4624,1617
4624,539
4625,3335
4625,1726
4626,540
4627,627
4627,3354
4628,540
4628,2385
4629,3968
4629,2660
4629,3899
4630,4042
4630,1499
4630,697
4631,1015
4631,3996
4632,3877
4632,3076
4633,540
4634,1580
4635,3213
4636,1093
4637,1057
4637,2340
4638,2425
4638,1942
4639,2668
4640,173
4641,842
4641,546
4642,2981
4642,1329
4642,992
4643,3493
4643,546
4644,2217
4645,2330
4646,2365
4646,1869
4647,727
4647,2824
4647,1673
4648,2791
4649,2594
4650,548
4650,197
4651,1648
4652,632
4652,597
4653,3814
4654,1147
4655,1334
4655,548
4656,2955
4657,2098
4657,3824
4658,863
4658,978
4659,4809
4660,2532
4661,549
4662,550
4662,3503
4663,1454
4664,550
4665,551
4666,2433
4667,551
4667,775
4668,2312
4668,2433
4669,551
4669,4413
4670,4413
4671,2433
4672,2715
4673,2433
4673,3312
4674,551
4675,3892
4675,4229
4676,2638
4677,2813
4678,552
4678,3004
4679,770
4679,1614
4680,3641
4680,553
4681,2236
4681,942
4682,4241
4682,850
4683,1133
4684,1447
4684,2736
4685,2906
4686,988
4687,2736
4687,3311
4688,2771
4688,597
4689,557
4690,558
4691,3954
4691,558
4692,1561
4693,1780
4693,2091
4694,3519
4694,3205
4695,2184
4695,2539
4696,3585
4696,2246
4697,3947
4697,1099
4698,819
4699,1642
4700,1359
4700,1446
4701,560
4701,4203
4702,560
4702,2922
4703,1808
4703,570
4703,3981
4703,3946
4704,560
4705,560
4705,561
4706,3821
4706,3002
4706,3543
4706,4415
4707,563
4708,569
4709,561
4710,1276
4711,564
4711,3942
4712,564
4713,566
4713,1979
4714,566
4714,2370
4715,1930
4715,1454
4716,504
4716,1413
4717,2751
4717,570
4718,568
4719,1973
4720,570
4720,618
4721,1893
4721,1154
4722,570
4722,3278
4723,728
4723,1198
4724,1377
4724,4577
4725,4916
4726,567
4727,1138
4728,3822
4729,4920
4729,2095
4729,3505
4730,2246
4731,3892
4732,227
4732,568
4733,4099
4733,567
4734,1216
4734,4814
4735,569
4736,3979
4736,4241
4737,569
4737,3563
4738,1397
4739,3363
4739,4599
4740,4469
4740,2613
4741,2672
4741,2824
4742,2912
4742,2120
4743,2655
4743,3439
4744,4497
4744,2825
4745,748
4746,573
4747,2195
4747,1454
4748,575
4749,3449
4749,3945
4750,1241
4750,3583
4751,2415
4752,3424
4752,3628
4753,1082
4753,964
4754,4130
4755,575
4756,579
4756,1082
4757,18
4757,580
4758,575
4758,1124
4759,580
4759,2498
4760,575
4760,913
4761,3691
4761,1422
4762,883
4762,1788
4763,2100
4764,3334
4765,580
4766,2118
4766,2417
4767,581
4767,3518
4768,581
4768,2561
4768,2505
4769,1504
4769,1597
4770,4543
4770,2824
4771,3440
4771,583
4771,4712
4771,3240
4772,1923
4772,2792
4773,2824
4774,771
4775,3203
4776,1895
4776,2535
4777,3279
4778,745
4779,901
4780,1698
4780,601
4781,739
4782,1564
4783,2358
4783,1564
4784,3205
4784,3203
4785,2186
4785,3830
4786,585
4786,1913
4787,2660
4787,910
4788,586
4789,1773
4789,1494
4790,587
4791,2957
4791,587
4792,1785
4792,2406
4793,3261
4793,2960
4794,1774
4795,3809
4795,795
4796,2526
4797,1341
4798,3183
4799,3594
4799,587
4800,1443
4800,587
4801,2262
4801,4571
4802,588
4803,4868
4803,4457
4804,3322
4804,4598
4805,4883
4805,3531
4806,1397
4807,4184
4807,590
4808,1685
4809,591
4809,2128
4810,2024
4810,679
4811,1411
4811,1972
4812,1739
4813,592
4814,3139
4815,1033
4816,593
4816,2706
4817,47
4817,2664
4818,691
4818,4614
4819,3800
4820,1171
4820,690
4821,594
4822,604
4823,1278
4824,2129
4824,3040
4824,596
4825,1115
4825,597
4826,597
4826,2845
4827,3445
4827,609
4828,2404
4829,1851
4829,3589
4830,597
4831,1254
4831,597
4832,1449
4832,4204
4832,1411
4833,597
4833,3572
4834,3850
4834,3099
4834,1679
4834,2246
4835,899
4836,4623
4836,598
4837,2856
4837,4059
4838,3069
4838,4685
4839,749
4839,3578
4840,4645
4840,2323
4841,2532
4841,3234
4842,1726
4843,2176
4843,1966
4844,1400
4845,598
4845,3894
4846,2034
4846,1504
4847,3653
4847,1131
4848,219
4849,2737
4850,598
4850,1882
4851,3573
4852,2815
4853,3270
4854,2328
4855,4130
4856,600
4857,2663
4858,1204
4859,1366
4860,4823
4860,1045
4861,3855
4862,2285
4862,4673
4862,2490
4863,2660
4864,1128
4864,834
4865,604
4866,1084
4867,3435
4868,2086
4869,2706
4870,4296
4870,1553
4871,604
4872,992
4872,2269
4873,3593
4873,4155
4874,1814
4875,1073
4876,3433
4876,2182
4877,604
4878,2058
4879,2776
4879,306
4880,1137
4880,899
4881,946
4881,2048
4882,2383
4882,2573
4883,3249
4884,1040
4884,2711
4885,1286
4886,3608
4887,630
4888,1966
4888,2636
4889,3624
4890,1617
4890,2824
4891,4597
4891,609
4892,3120
4892,2323
4893,4274
4893,3054
4893,1992
4893,4267
4893,3305
4893,4814
4893,4520
4894,3337
4895,3334
4896,727
4897,4040
4897,2543
4898,609
4898,1707
4899,609
4900,3478
4901,3478
4902,609
4902,1063
4902,4285
4903,3479
4904,3128
4905,3887
4905,4482
4906,2190
4906,2764
4907,609
4908,2991
4909,4237
4910,626
4910,610
4911,943
4912,609
4913,3344
4914,609
4914,4137
4915,3250
4915,611
4916,1497
4917,2163
4918,612
4919,2333
4919,3891
4919,612
4919,3252
4919,1294
4920,3843
4920,1452
4921,992
4921,1772
4922,3396
4922,3843
4923,2159
4924,1972
4925,812
4925,614
4926,2531
4927,616
4928,3777
4928,2302
4929,1147
4929,4500
4930,619
4930,3185
4931,1571
4932,992
4932,1052
4933,4211
4934,621
4935,203
4936,3244
4936,2261
4937,4018
4938,3800
4938,3236
4939,1069
4940,794
4940,1423
4941,4769
4942,2503
4942,1545
4943,1302
4943,1747
4944,2359
4944,2664
4945,3882
4946,623
4946,1945
4946,2824
4947,4740
4947,4408
4948,1060
4948,623
4949,632
4949,3139
4950,2224
4951,4742
4952,630
4952,3640
4953,980
4954,2824
4954,2328
4955,2599
4955,1348
4956,2193
4957,3669
4957,626
4958,627
4958,736
4959,3700
4960,2824
4960,1795
4961,1929
4962,1008
4962,1465
4962,630
4963,730
4963,685
4964,4184
4965,3105
4965,630
4966,630
4967,4219
4967,1291
4968,3567
4969,3408
4970,1014
4970,4122
4971,630
4972,630
4973,2338
4973,2424
4974,2751
4975,4345
4976,2664
4976,2882
4977,3682
4978,630
4979,630
4980,1692
4980,630
4981,1480
4982,630
4982,1227
4983,1157
4983,4370
4983,1147
4984,1780
4984,630
4985,711
4986,3927
4986,4343
4986,2479
4986,1014
4987,630
4988,3987
4988,2502
4989,2947
4989,3529
4990,630
4991,4686
4991,1691
4992,630
4992,2076
4992,2669
4993,630
4993,2887
4994,1966
4994,3040
4995,630
4996,1596
4997,630
4998,2438
4998,2411
4999,1554
5000,779
5001,2365
5002,4390
5003,3731
5004,1258
5005,3336
5005,2091
5005,3607
5005,1811
5006,4123
5006,2323
5007,1198
5008,632
5009,1034
5010,2246
5010,1626
5011,3837
5012,1610
5012,3433
5013,819
5013,3218
5014,1770
5015,944
5016,2298
5016,1167
5017,387
5018,2022
5018,634
5019,4234
5019,634
5020,4076
5020,3305
5020,3311
5020,3471
5021,3925
5021,2378
5022,948
5023,2844
5024,1550
5024,553
5025,2045
5025,1681
5026,638
5027,1868
5027,1705
5028,2330
5028,3278
5029,1860
5030,2265
5031,640
5032,3615
5033,640
5034,3831
5034,1364
5034,1285
5035,3048
5036,3119
5036,1364
5037,1836
5038,2491
5038,2521
5039,528
5039,3857
5039,1759
5039,1663
5040,780
5041,4552
5041,2209
5042,3940
5042,3319
5042,2099
5043,2705
5044,2814
5045,2491
5045,1649
5046,4183
5047,2353
5048,3604
5048,4623
5048,4298
5048,1879
5049,2506
5049,3885
5050,644
5050,1570
5051,2307
5051,645
5052,2410
5053,798
5054,645
5054,3666
5055,3700
5056,1968
5057,3422
5057,1305
5058,645
5058,1974
5059,1322
5059,2824
5060,4202
5061,3571
5061,3316
5062,1158
5062,4921
5063,2955
5064,4491
5064,1151
5065,2870
5065,3115
5066,4492
5066,649
5067,3265
5067,3171
5068,3837
5069,2736
5069,4591
5070,650
5071,672
5072,672
5073,1597
5073,2548
5073,1816
5074,899
5075,4415
5076,2365
5077,4490
5077,3181
5077,3817
5077,2452
5077,3596
5078,4404
5079,655
5080,4823
5081,3511
5081,2532
5082,2622
5082,4669
5083,1550
5083,2814
5084,1460
5084,1429
5085,1212
5086,3418
5086,4284
5087,2895
5087,2585
5088,1446
5088,2479
5089,1219
5090,2042
5090,656
5091,3705
5091,2933
5092,2860
5093,2805
5093,814
5094,4949
5094,4237
5094,3177
5094,3950
5095,4403
5095,2962
5096,2735
5097,3198
5097,4543
5098,1505
5099,1526
5100,2751
5101,4018
5102,2227
5103,3281
5104,1755
5104,3246
5104,4210
5105,457
5106,2418
5106,3622
5107,1799
5108,660
5109,660
5109,1545
5110,664
5111,2745
5111,2240
5112,2845
5113,2365
5114,665
5115,3442
5115,2042
5116,3148
5116,3358
5116,2273
5117,1652
5117,2824
5118,1922
5119,3864
5119,665
5120,665
5121,329
5122,4509
5122,2827
5123,4222
5124,665
5125,3814
5126,2479
5126,2793
5127,4176
5127,1147
5127,2319
5128,666
5128,2882
5129,1204
5130,1258
5131,2735
5131,1480
5132,745
5133,1015
5133,856
5134,900
5134,1157
5135,667
5135,3169
5136,4979
5137,4333
5137,1745
5138,4026
5138,669
5139,2324
5139,1584
5140,670
5141,2454
5141,2294
5142,671
5143,671
5143,2553
5144,2833
5145,3138
5145,952
5146,3894
5146,673
5146,3328
5147,2532
5147,3236
5148,3907
5149,675
5150,4631
5151,3562
5151,3133
5152,1966
5153,3204
5153,3907
5153,3197
5154,676
5155,3507
5155,2365
5155,1780
5155,3572
5156,4118
5157,678
5158,1218
5159,1975
5160,678
5161,2913
5161,4216
5162,4175
5163,4217
5163,4020
5164,2163
5165,1980
5165,1978
5166,3648
5166,3185
5167,2248
5168,3792
5169,2082
5169,2000
5169,1905
5170,2953
5171,1983
5171,1611
5172,1855
5173,4251
5173,2730
5174,2490
5175,1776
5175,2332
5176,952
5176,2542
5177,682
5178,1138
5178,2441
5179,967
5179,685
5180,2832
5180,1947
5181,2831
5181,686
5181,4098
5182,1811
5183,2269
5184,1034
5184,2649
5185,1128
5186,2462
5187,2531
5187,688
5188,4336
5188,3604
5188,1031
5189,3714
5190,1171
5191,689
5192,691
5192,4675
5192,3951
5193,689
5194,1702
5195,688
5195,691
5196,3226
5196,4799
5197,1400
5197,595
5197,4288
5198,1566
5199,1244
5199,1138
5200,690
5201,691
5202,4994
5203,4441
5203,691
5204,690
5205,690
5205,4880
5206,691
5207,2362
5207,688
5208,1304
5209,497
5209,691
5210,2479
5211,691
5212,1112
5213,2645
5214,3714
5214,3701
5214,690
5215,1535
5215,2625
5216,1035
5217,693
5218,918
5218,1855
5219,4877
5219,1411
5220,1066
5220,4160
5221,2496
5222,3871
5223,1397
5223,695
5224,2255
5224,1267
5225,696
5225,3762
5226,3868
5226,3870
5227,698
5228,3460
5228,2394
5229,698
5230,2392
5230,4113
5231,2846
5231,698
5232,2824
5232,705
5232,1334
5233,924
5234,701
5235,3394
5236,3279
5237,2706
5237,4069
5238,1471
5238,704
5239,1454
5239,704
5240,1348
5240,2791
5241,705
5241,4056
5241,3597
5241,2031
5242,1145
5242,1849
5242,1611
5243,2329
5243,4152
5244,2461
5244,806
5244,1706
5245,4241
5245,3672
5246,1102
5247,2330
5247,3280
5248,706
5249,3912
5249,2667
5250,2080
5250,3038
5250,1027
5250,1813
5251,1148
5251,1803
5252,801
5253,3698
5253,1452
5254,2373
5254,3988
5255,2988
5255,3998
5255,4675
5255,711
5255,1644
5256,1780
5257,1943
5258,4886
5258,3939
5258,3838
5259,2086
5260,3337
5260,1479
5261,2695
5261,712
5262,712
5263,712
5264,3148
5264,712
5265,1426
5266,3907
5266,3184
5267,714
5268,765
5268,714
5269,352
5269,4719
5270,714
5270,4075
5271,3439
5271,714
5272,3036
5272,4821
5273,3851
5273,2365
5274,2221
5275,718
5276,4233
5277,1108
5277,1019
5278,2845
5278,1518
5279,721
5280,3981
5280,1948
5281,4542
5282,721
5282,1954
5282,1052
5283,1623
5283,1905
5283,1011
5284,2074
5285,1218
5285,722
5286,1517
5286,722
5287,3028
5287,529
5288,1947
5288,1014
5289,2932
5290,3302
5290,1253
5291,2813
5292,1164
5292,1800
5293,4270
5293,1838
5293,3612
5294,4548
5294,727
5295,2814
5295,4738
5295,3612
5296,2845
5296,2923
5297,4846
5297,4738
5298,4875
5298,992
5299,3907
5299,3823
5300,4848
5301,1260
5302,2226
5303,2432
5304,54
5305,4393
5305,727
5306,727
5307,992
5307,3739
5308,992
5309,3295
5309,1034
5310,2356
5310,3337
5311,727
5311,3714
5312,1252
5312,1525
5313,1480
5313,4902
5314,3361
5314,2365
5315,727
5315,4239
5315,3880
5315,3802
5316,727
5316,3502
5317,727
5318,727
5319,4206
5319,3581
5320,727
5320,2497
5321,2323
5322,798
5322,2354
5323,1744
5323,3205
5324,1691
5324,1310
5325,1454
5325,1773
5326,3558
5326,4745
5327,1034
5328,3390
5328,4802
5329,3187
5329,1014
5330,1034
5330,1374
5331,1970
5331,728
5332,2791
5332,3278
5333,3633
5334,3215
5334,1617
5335,2896
5335,2895
5335,3046
5336,730
5337,3091
5337,3850
5338,1736
5338,2573
5339,3001
5340,1198
5341,1725
5341,3066
5342,880
5343,4535
5344,2826
5345,733
5345,1543
5346,1631
5347,2749
5348,3101
5349,735
5350,735
5350,4403
5351,1238
5352,737
5353,2121
5353,2954
5354,737
5355,3622
5356,1184
5357,739
5358,739
5359,3203
5359,2522
5360,4989
5360,742
5361,742
5361,3045
5362,743
5362,1327
5363,2722
5364,899
5365,4599
5365,1287
5366,4996
5366,4261
5366,4898
5366,4309
5366,1499
5366,3903
5367,2161
5367,994
5368,989
5368,1624
5368,3829
5369,2954
5370,3450
5370,1719
5371,2414
5372,2019
5372,1258
5373,3528
5374,3742
5375,1162
5375,1160
5376,3429
5376,1554
5377,747
5377,2532
5378,747
5379,781
5379,747
5380,915
5380,2305
5381,3827
5382,1922
5383,977
5383,3214
5384,4223
5384,2800
5385,1273
5385,1054
5386,4884
5386,2377
5387,2960
5387,749
5388,2589
5388,751
5389,1379
5390,4862
5390,2451
5391,1366
5391,2892
5392,4473
5392,1898
5393,4548
5394,3009
5394,1812
5395,2226
5396,752
5396,3029
5397,3428
5397,1299
5398,2841
5398,3205
5398,1760
5399,1378
5400,842
5401,3504
5402,3927
5403,3612
5403,1895
5404,1364
5404,2531
5405,3733
5405,3118
5406,2155
5407,2298
5408,4542
5408,3973
5409,3982
5410,1507
5410,1895
5411,3351
5411,1978
5412,4866
5412,2667
5413,1361
5414,2714
5414,4728
5415,2984
5416,4581
5417,2492
5417,3198
5418,2785
5419,762
5420,2581
5421,2785
5422,762
5422,1534
5423,2785
5423,866
5424,3271
5424,762
5425,2362
5426,2581
5426,2854
5427,4834
5427,762
5428,2660
5428,2235
5429,1391
5429,1295
5429,4699
5430,4756
5430,2785
5431,1093
5432,3149
5432,3934
5432,3524
5433,1730
5433,2785
5434,3483
5435,3436
5435,2785
5435,3311
5436,3740
5436,2383
5437,787
5437,1034
5438,4246
5439,1411
5440,3746
5440,2649
5441,1042
5441,472
5442,4052
5443,4526
5444,3747
5445,2180
5445,899
5446,916
5447,1008
5447,3919
5448,2689
5448,3143
5449,766
5450,4864
5450,3406
5451,2385
5451,4837
5452,3702
5453,1269
5454,1628
5454,2891
5455,768
5456,3850
5456,3540
5457,768
5457,2905
5458,2020
5459,2648
5460,2581
5460,2188
5461,2459
5461,1706
5462,2623
5462,3857
5463,3395
5463,4425
5463,4602
5464,772
5465,4598
5466,4598
5467,773
5467,2328
5468,1849
5469,1145
5470,1145
5471,1627
5471,3740
5472,773
5472,3483
5473,1849
5473,3241
5474,773
5475,1849
5475,3837
5476,1849
5476,2296
5477,1550
5477,966
5478,3533
5479,1789
5479,1786
5480,1710
5480,773
5481,3075
5482,1249
5482,2673
5483,1849
5484,2091
5485,438
5486,2667
5487,1360
5487,1041
5488,775
5489,3700
5490,1801
5491,2769
5492,777
5493,777
5493,3640
5494,2814
5495,2678
5495,777
5496,1615
5496,1418
5497,3266
5497,2417
5498,1238
5498,777
5499,3753
5499,3952
5500,2276
5501,1446
5502,779
5503,780
5504,2184
5504,1024
5505,4793
5505,781
5506,4341
5506,4176
5507,1944
5507,781
5508,2569
5508,3311
5509,4742
5510,1809
5510,1138
5511,785
5512,2240
5513,3760
5513,4714
5514,787
5514,912
5515,1691
5515,787
5516,3073
5516,1637
5517,3483
5518,1955
5519,787
5519,1233
5520,789
5521,23
5522,4533
5522,2343
5523,4223
5524,1132
5525,1468
5526,3711
5527,3872
5528,2110
5529,4393
5530,3078
5530,3904
5531,3995
5532,1044
5533,2810
5533,973
5534,2217
5534,791
5535,1948
5536,2133
5537,791
5538,2017
5538,1348
5539,1460
5539,3859
5540,4774
5540,1740
5541,4791
5542,4475
5543,1229
5543,2824
5543,795
5544,1860
5544,2053
5544,4538
5545,3829
5545,1023
5545,1813
5546,796
5547,796
5548,796
5548,3768
5549,3306
5550,3675
5550,4374
5551,1705
5551,796
5552,2250
5553,2751
5553,1088
5554,1302
5554,3306
5555,2712
5555,3203
5556,4014
5557,796
5558,2250
5559,2581
5560,4376
5561,2163
5561,1380
5562,3552
5562,798
5563,1411
5564,800
5564,4372
5565,814
5565,4698
5566,4501
5566,800
5567,4103
5568,105
5568,3668
5569,2109
5570,1675
5570,3235
5571,3364
5572,3665
5572,4542
5573,3462
5573,3424
5574,4545
5575,4608
5576,1784
5576,4466
5577,3689
5577,4474
5578,4331
5578,3523
5578,4225
5578,3568
5579,4202
5579,803
5580,803
5580,1928
5581,3910
5581,3893
5582,2078
5583,2457
5583,3649
5584,804
5584,995
5585,2961
5585,1811
5586,1292
5586,806
5587,806
5587,1263
5588,2566
5589,3450
5589,806
5590,2845
5591,3088
5591,1196
5592,3261
5592,2944
5592,809
5593,1185
5593,1397
5594,820
5594,812
5595,2824
5596,1968
5597,1151
5598,3716
5598,1006
5598,2677
5599,4025
5600,1138
5600,2814
5601,812
5602,3769
5602,812
5603,1544
5603,1903
5604,1855
5605,1401
5606,812
5606,1235
5607,1235
5607,1461
5608,813
5609,3740
5609,816
5610,817
5611,2017
5611,2953
5612,2824
5613,145
5614,1529
5614,1938
5615,4333
5616,3604
5617,1185
5617,818
5618,1913
5619,1292
5620,818
5621,4390
5622,3541
5622,3316
5622,2289
5623,1169
5623,4719
5624,1768
5625,4675
5625,4254
5626,2855
5626,1356
5627,840
5627,1908
5628,4500
5628,819
5629,4069
5630,819
5631,3267
5631,4796
5632,1366
5632,819
5632,1370
5633,819
5633,1366
5634,819
5634,2900
5635,1383
5636,2547
5637,4658
5637,907
5638,1912
5638,820
5639,4176
5639,1294
5640,820
5641,1412
5642,1839
5642,4889
5643,1012
5644,2201
5644,2876
5645,1454
5646,344
5647,3374
5647,287
5648,1360
5648,2605
5649,2607
5650,3179
5651,4803
5652,1638
5652,820
5653,1813
5654,2840
5655,3871
5655,1638
5656,822
5656,3214
5657,1250
5658,4852
5658,3612
5659,1970
5659,1892
5660,2402
5661,1877
5662,2252
5663,899
5663,3331
5664,4025
5664,831
5665,4128
5666,936
5666,967
5667,162
5667,3513
5668,836
5669,3082
5670,4440
5670,3150
5671,2455
5672,2331
5673,1728
5674,2483
5674,4117
5675,3108
5675,3679
5676,1874
5676,943
5677,866
5677,992
5677,4619
5677,3882
5678,2903
5679,4509
5679,2952
5680,842
5680,1366
5681,4674
5681,4020
5682,4415
5683,3051
5684,2233
5685,1423
5686,843
5686,4054
5687,3312
5688,3920
5688,1814
5689,4168
5689,4647
5690,847
5691,847
5692,849
5693,3061
5693,2385
5694,915
5695,1931
5696,2805
5697,2966
5697,4123
5698,3697
5698,3644
5699,2669
5700,3262
5700,4418
